rtt,error_rate,rtt^2,rtt error_rate,error_rate^2,actual_bandwidth
-1.4464286508577664,-0.52241550076432,2.092155842022218,0.7556367479577197,0.2729179554388352,14.59852906362739
-0.1621834468051089,1.659315199034877,0.02630347041758559,-0.26911345831558164,2.753326929748153,15.289467063445434
0.0721075108251817,-1.6124921385412443,0.0051994931174036965,-0.11627279433538316,2.6001308968573156,15.325681793973505
0.6266731246128417,-0.5413697372380089,0.3927192051120223,-0.33926186480577614,0.29308119239715075,15.773230976138755
-1.2940861032839617,-1.306515941706068,1.6746588427126683,1.6907441238807812,1.706983905932094,15.440860992015761
0.8404700575300993,-0.1612263841335202,0.7063899176046484,-0.13550594834806962,0.025993946940769414,15.512306937145384
-0.8360835019939257,-1.6423643052533747,0.6990356223064267,1.3731536998860623,2.6973605111704004,15.356132011921162
0.3268137913662641,-0.3623792874210144,0.10680725422719199,-0.11843054883466685,0.13131874795176215,12.402276561588431
0.6884321822027231,0.3596711606598174,0.47393886949240327,0.2476092020084243,0.1293633438103802,13.961399777136753
1.4799093961339915,1.4120018433560084,2.1901318207656755,2.089634795341073,1.9937492056407657,16.058005673694012
0.922726692984005,-1.2482469153286453,0.8514245499451982,-1.1517907482086862,1.5581203616274781,12.693922332374589
0.5546433203904116,0.7819283825754522,0.3076292128537008,0.4336913544191529,0.6114119954770627,15.827178618327256
-0.4281633903794606,-0.7702317137331287,0.18332388886123438,0.32978502192975856,0.5932568928402724,14.714110934125083
1.654457588878146,0.6912467791248035,2.737229913396489,1.1436384795106067,0.47782210965041483,14.51364179744213
1.0567174292311543,-0.5522671871764733,1.1166517252408996,-0.5835903622818436,0.30499904603181377,14.92951543719816
0.188886389724852,-1.6360460898332387,0.03567806822328867,-0.3090268393320614,2.67664680805863,14.32000377429231
0.8818709831471399,0.2679984579377875,0.777696430916903,0.23634006358351406,0.07182317345703204,15.842083881504434
0.3966465732773793,0.4525971357466085,0.15732850409268742,0.17952110296904913,0.20484416728603394,12.743390237684254
0.7883350842404138,-1.3481079130320468,0.6214722050443403,-1.062760765185287,1.8173949451796207,15.470483437395757
-0.4213892444233477,0.9276086500751772,0.17756889531567985,-0.39088430817574044,0.8604578076942926,14.886729039097588
-0.2102442214166281,-1.7360676734388492,0.044202632639084145,0.3649981963287278,3.0139309667593785,15.681071142746571
-1.519405488209124,-1.425833773574772,2.3085930376000063,2.1664196608434336,2.033001949866474,14.031304768914962
1.2160236695205984,-1.4655266997924274,1.4787135648343415,-1.782115155262,2.147768507804484,15.573916256491733
1.4829031398755463,-0.2176725165656588,2.199001722252754,-0.3227872582798273,0.04738132446802701,15.581199799459146
-1.065039114144199,0.7844949751211393,1.1343083146570603,-0.8355178333535936,0.6154323659903169,14.722377424378033
1.3422746460424848,1.474214917861018,1.8017012254084779,1.9788013070624488,2.173309624043968,15.682299110706985
-0.9762128757482792,1.5585948409721024,0.9529915787767252,-1.5215203518318081,2.4292178783048533,11.803159278958578
-0.0316590539655683,-0.7591899818245785,0.0010022956979947658,0.024035236604703147,0.5763694285028039,15.115879860927423
0.7173083566671805,1.0840862506090416,0.514531278544571,0.7776241269098568,1.1752429987595698,15.83094690293045
-1.6035147724967598,-1.300527723479869,2.571259625615335,2.085415416641551,1.6913723595397303,13.303415795849471
1.6719080633559702,-1.470473709179707,2.795276572314711,-2.4584968513305143,2.162292929388726,14.303574488714222
1.2918529242075765,-0.3176199038626915,1.6688839777836664,-0.41031820159154736,0.1008824033297454,15.962286980757659
1.7048648675292026,-0.9460939819701378,2.9065642165353656,-1.6129623912416948,0.8950938227201115,15.837774288557213
-1.1053876697429723,-0.330265198092536,1.2218819004197985,0.36507107771670955,0.10907510107110206,15.948219843522748
-1.4469760603931785,0.8882256347435697,2.0937397193509635,-1.2852412297014808,0.7889447782156174,15.599298841538603
-0.049333710615585,0.9955074391460186,0.0024338150031022843,-0.04911207591849178,0.9910350613950639,15.089723815223692
0.6771811170922557,0.6341393609415306,0.45857426534631535,0.4294272008345548,0.40213272909533276,14.117335151845191
1.6098002793747004,-0.3412785549161058,2.591456939474863,-0.5493903130485411,0.11647105204562545,14.861049020670452
-0.1457087756641827,1.4839085402356262,0.02123104730555512,-0.2162184965953577,2.201984555784227,16.09934535776433
-1.611992320564568,1.0166635571618896,2.598519241559141,-1.6388538467428229,1.0336047884610668,15.053973770555814
-1.3447393088303612,-0.8693269384654603,1.8083238087135576,1.169018106379657,0.7557293259417301,13.61724862576782
0.7547959500352606,-1.6293309240451457,0.5697169261896315,-1.2298123827364846,2.6547192600498084,16.041763052310838
1.0806229151700582,0.0083412677879885,1.1677458847906348,0.009013765113270235,6.957674831093457e-05,15.395481347954108
-0.2299435895090073,-0.0006197989432616,0.05287405435628686,0.00014251879378746185,3.84150730068196e-07,13.647436225752802
1.57748558118131,0.5263466930344607,2.4884607588349352,0.8303043189643268,0.2770408412683128,16.058867484893526
0.8313019552717621,-1.5555739615834043,0.6910629408386547,-1.293151675834125,2.4198103499562866,15.225050387505362
0.3875904137721186,1.2924590194823278,0.1502263288480421,0.5009447261446621,1.6704503170412202,16.061894014554948
-0.4540439020846221,-0.2425231411626693,0.2061558650202299,0.110116153359318,0.05881747399940802,15.621859087435622
1.09465277539306,-0.4884459695294121,1.1982646986757288,-0.5346787361749249,0.23857946514952738,15.609507355838339
1.4886317772021085,0.6549450610637567,2.216024568095908,0.9749720302210836,0.42895303301180804,15.968147378634397
-1.0702512288955195,-0.051326328512382,1.1454376929523697,0.05493206616507198,0.0026343919985609577,14.103900130079134
-1.7130478347907878,1.268326278741149,2.9345328842814062,-2.1727035856057824,1.6086515493453706,15.732471992922132
-1.526087970324185,-1.7061453638280648,2.3289444931681906,2.6037279153623896,2.910932002512,15.922756694259839
0.4680275970191293,0.6322571678302595,0.21904983157150051,0.29591380295771674,0.39974912627274095,14.954227143669403
-0.6106706867511089,-1.388571915713246,0.372918687657071,0.8479601653719108,1.9281319651075537,14.848803220511728
-1.117972093676976,0.6893583008035262,1.249861602240481,-0.7706833428429207,0.47521486688672493,15.319900794689916
-0.0077627364890362,0.5689032378172634,6.026007779821407e-05,-0.004416245922934909,0.32365089399896574,15.386202444563239
0.316643304995517,-0.1803094888190638,0.10026298259848401,-0.05709379246172059,0.0325115117581921,15.243753638611334
1.3179777862945503,-1.2216550187002495,1.7370654451658833,-1.6101141771621823,1.492440984715507,15.71489767097197
-0.9674612517285526,-1.240575744877607,0.9359812735961778,1.200208963003371,1.5390281787786293,15.292530286498463
-0.7602270739882289,0.3859575445459825,0.577945204024704,-0.2934153747738738,0.1489632261919641,15.156650637077055
0.2972235378124658,-1.7347293439939389,0.08834183142975828,-0.5156023927689765,3.0092858969136413,15.603545432827696
1.6741197322650954,-0.9908873417131988,2.8026768779593545,-1.6588640512137725,0.9818577239674496,15.993512786276973
0.8852152262725308,-0.2661616488269749,0.7836059968247279,-0.23561034419144047,0.07084202330629391,15.936615260284928
-1.2933095525120186,0.7707119586449503,1.6726495986188379,-0.9967691383507621,0.5939969231983356,15.527162220177654
0.9063989482140752,-0.92378143830086,0.8215590533235817,-0.8373145240555852,0.8533721457492056,14.378135528051933
-0.018404049680671,1.2441587675068426,0.00033870904464860634,-0.022897559767838332,1.5479310387641456,14.782544973217515
-1.409556709695772,-0.9000058629317806,1.9868501178483708,1.2686093028610246,0.8100105533115791,15.886494308149718
0.5297961869434974,-0.8268094562338877,0.28068399969986924,-0.4380404972415402,0.6836138769177771,16.106361069275927
-0.6945333680719179,-0.404455518195953,0.4823765993653222,0.2809078532879081,0.16358426619915686,12.761376292391754
-0.8240582915921397,0.9080045411671508,0.679072067941756,-0.748248670952107,0.8244722467801681,15.407918072919768
-1.7175149591364531,-1.5811899823993467,2.949857634857492,2.715717448007583,2.5001617604400463,15.32131468530511
1.6896225009152606,1.687779790902083,2.85482419559914,2.851710711298213,2.848600622577479,14.603824271648218
1.6807351779874,0.6299259364551733,2.824870738524337,1.0587386809268653,0.396806685418927,14.40526306710558
-0.9407402807984468,1.0409521695961146,0.8849922759167407,-0.9792656363236013,1.083581419386858,15.84614334780193
-0.7099377323062234,0.2259752784182631,0.5040115837521029,-0.16042837671752916,0.05106482645621152,14.68141663514435
0.8292924048443786,0.6191178031060947,0.6877258927325728,0.5134296918198217,0.383306854122917,15.943357427868927
0.0147188402470877,1.0051142743764023,0.0002166442582192887,0.01479411643461374,1.0102547045552017,15.638418342187908
1.342959195877328,-1.4051403345454336,1.8035394017914792,-1.887046133775935,1.9744193597664532,14.734451375258104
1.58085324762225,0.4458246172688615,2.499096990517815,0.7047832940794264,0.19875958936292687,15.667093229919042
1.2382928391028845,-1.5688379243956458,1.533369155373482,-1.9426807674921607,2.461252433022038,14.735133731083078
-1.5677875055204924,-0.8034459869409937,2.457957662466168,1.2596325796866705,0.6455254539315873,15.289427213592347
-0.3206904919501874,1.4248462705189109,0.10284239162725321,-0.45693465144609935,2.0301868946116493,15.480439561694952
-1.6279744367900766,-0.1565311673587603,2.650300766841967,0.25482873902097103,0.024502006354696227,15.15120927601817
0.8134394108492404,0.4194221936487103,0.6616836751227594,0.34117454209870296,0.17591497652509624,15.808107708711532
-0.2743957861289119,0.3347135227062799,0.07529304744530356,-0.09184398019096708,0.11203314228244736,15.49055623219436
1.260999856808474,-1.3957929854405475,1.5901206388709916,-1.7600947547748027,1.9482380582050365,16.061185770937165
1.0096640206098315,-1.1195302267226095,1.0194214345140102,-1.130349389906986,1.2533479285455773,13.936822470913658
1.3743966898772977,-1.1597510039824812,1.8889662611456728,-1.5939579409553948,1.3450223912383732,13.537533241660206
0.8691923597479737,-0.6654568448114834,0.755495358244251,-0.5784100052521344,0.44283281230645466,12.614067883491963
-0.0382193041247748,-1.607106509056062,0.001460715207782028,0.06142249243051877,2.582791331450362,15.574344722969926
-1.127075149941062,-0.6181099008977649,1.2702983936146675,0.6966563092344034,0.38205984958784467,15.252433392527237
-0.2599293254916286,1.0696913102922665,0.06756325425053301,-0.27804414076852524,1.144239499314786,15.747960813420764
-1.3064478623789593,-1.088731979665936,1.706806017114552,1.4223715675381747,1.1853373235473081,14.667369856300109
1.722408956601189,0.3978365301377137,2.9666926137799967,0.685237202772337,0.15827390471201597,15.632296892857006
-0.3122435463646887,0.257118634115857,0.09749603224639751,-0.08028363415278003,0.06610999200960395,15.586026302013218
0.8622282671148561,0.6082268719324111,0.7434375846118877,0.5244304017989724,0.3699399277406856,15.67129982520223
-0.6107992882643979,1.3937663011923616,0.373075770544295,-0.8513114647751968,1.9425845023394368,15.768681143291372
1.2526378085759502,0.1013317912234087,1.5691014794739588,0.12693203289716637,0.010268131912544488,16.019119268839695
-1.0141332283650055,0.183134583541498,1.0284662048740285,-0.18572286643222016,0.03353827568891791,15.637953924432404
1.1912318999629434,1.0686145266072749,1.419033439489324,1.2729677128583854,1.14193700647609,16.090769982416614
-0.7489360464866515,1.597367418510854,0.5609052017270557,-1.1963260392061073,2.5515826697200295,14.03953452160179
0.7361724153981684,-0.355119380522864,0.5419498251931734,-0.26142909211421805,0.1261097744229427,16.030812637078732
-0.9110222447733596,-0.1818425070381972,0.8299615304718911,0.16566256895715387,0.0330666973659368,15.80634872883179
-1.613951906283124,0.7479480446843444,2.60484075579493,-1.2071521725190328,0.559426277547134,15.983614779149635
-1.740399204081518,0.2223465310321562,3.028989389567581,-0.3869717256386512,0.049437979862033604,15.769151887137717
-1.1468576507531358,-0.6465766730268171,1.3152824710910016,0.7415314042593139,0.41806139410242754,16.099049213678388
0.4947926812792393,-0.8259681605749534,0.2448197974474989,-0.40868300082216247,0.6822234022835719,15.00640845703466
0.729957531509763,-1.594331720158903,0.5328379978078266,-1.1637944468549068,2.5418936339048464,15.864130197527675
0.2797356664319971,-1.1278091063969258,0.07825204307415355,-0.31548843198601917,1.2719533804718322,15.74955270289154
0.1569329114445081,-0.7920945770124139,0.024627938694449823,-0.12430570810996426,0.6274138189324749,15.137146657444653
-1.3174383710590971,1.4757207644524912,1.7356438615388472,-1.9441711600583755,2.177751774636245,16.019962179413955
-0.1057607928918321,-0.7614397399158808,0.011185345313109003,0.08053047063285397,0.5797904775231641,14.995001205052557
-0.3218512254963075,1.2636799877511955,0.10358821135347498,-0.40671695269288116,1.5968871114428616,14.243584157170066
0.3400265847427007,0.0495476260304722,0.11561807833178502,0.016847510061249998,0.002454967245255526,15.364512030874542
-0.5602316312528735,-0.2377912114950575,0.3138594806562556,0.13321815831347308,0.056544660264287165,16.082365566466038
-1.0307780443491616,0.7415358236726943,1.0625033767122822,-0.7643588461401847,0.5498753777899412,15.053179322833483
1.456756005440539,0.7189579747720479,2.122138059387076,1.0473463474085485,0.5169005694883247,15.851720041794595
-0.1737833459885247,0.2338966545439871,0.03020065134296729,-0.04064734324217615,0.054707645006869234,16.060970436567263
-0.5221132629320551,-0.7899556492155042,0.2726022593295573,0.4124463215835168,0.6240299277274888,16.002525415253302
-0.991325485253928,1.0993156002662785,0.9827262177139359,-1.0897795708811817,1.2084947889888082,15.81644121812559
-1.035114775552231,0.1828204250460806,1.0714625985665456,-0.18924012323793718,0.03342330781402957,15.753385223104857
-0.1592927838703553,-1.1935753106010296,0.02537419099316773,0.19012793398456201,1.4246220220763444,16.11683325447107
-1.3796471329991478,-0.3453969421447575,1.903426211592768,0.47652590097668723,0.11929904764294898,14.577560939324208
1.2640693057900203,-1.1895353460024136,1.597871209840464,-1.5036551190339627,1.4149943393890818,15.762446323752037
-0.069015944482747,-0.8139182411361068,0.004763200592845617,0.05617333614374463,0.6624629032540936,15.046917384512783
-1.112964181249578,-0.8380635907347584,1.2386892687445437,0.932734758097192,0.7023505821152367,15.61489587635177
-0.2544553553736941,0.4619890180198591,0.06474752787835297,-0.11755557975898723,0.2134338527709537,15.000830677556568
0.2317898827164849,1.006590936891755,0.05372654972972182,0.23331759520561654,1.013225314232621,13.341275589214677
-1.089742910168661,-0.4269397810284531,1.1875396102628626,0.4652545994447174,0.18227757662462346,15.616053505921105
-0.5463157820087597,-1.4765402661882148,0.2984609336718427,0.8066572501900369,2.180171157675164,16.043127893910857
1.1144898734798605,-0.0735621232281401,1.2420876780891554,-0.08198424140943976,0.005411385973832069,16.022920752003127
0.2118595615627352,0.7819911779679445,0.04488447382555438,0.16567230811021555,0.6115102024196934,15.892345705949138
1.3466926807489308,-1.6975275953582185,1.8135811763827416,-2.2860479880382454,2.8815999370026555,15.7931930077342
0.564009841622131,0.1936374555573331,0.31810710144662124,0.10921343064100388,0.03749546419471816,13.736350460675574
1.1555012878829156,1.7112296621872165,1.3351832262990766,1.9773280785207752,2.928306956749375,12.607010856014611
1.4563378191649998,-1.301846138384816,2.1209198435302676,-1.8959277660637197,1.6948033680274577,15.384394981493926
-0.4536462324934561,-1.3046766924121929,0.2057949042555068,0.591861666134815,1.7021812717236198,15.465581839129904
-1.376066843955941,1.2250218899062637,1.893559959034864,-1.6857120058202544,1.5006786307495141,14.461093272879355
-0.227658764558252,-1.462287368340352,0.051828513080189625,0.3329025357055021,2.138284347607752,14.030212176221145
-1.0713923034773989,-0.9008632155702752,1.1478814679506069,0.9651779156478937,0.811554533167616,15.379410581842563
-0.5659216595485738,1.3986587643021855,0.32026732474621183,-0.7915312890360503,1.9562463389593165,14.479224808360453
-0.2580702916809774,-1.0021587674729642,0.06660027544830475,0.25862740543239665,1.0043221952229306,15.263374741116925
-1.2679300398917257,-0.879215532669764,1.6076465860598332,1.1147837854113989,0.7730199528877769,15.953166289289925
-0.7603675816614778,1.4004925881960923,0.578158859241724,-1.0648891624214867,1.9613794895921894,15.483605982251422
1.49116453956867,0.9559492516843028,2.223571684067043,1.425477625738838,0.9138389717957784,15.985045399709577
-0.8248826582194821,0.4122764568605645,0.680431399831239,-0.34007969965645213,0.16997187688150092,16.018586096108148
-0.2716364007046485,-0.9866646188611354,0.07378633418777637,0.26801402577006267,0.9735070701123897,14.897386234304973
0.0351719487551205,0.1387413211239654,0.0012370659792328227,0.004879802636789828,0.019249154187223286,15.538239297845921
-0.5051658134298944,-0.6633828578847532,0.2551924990582869,0.3351183410187994,0.4400768161353426,15.834864591368868
0.995556297926049,-1.3623197907868476,0.9911323423402202,-1.3562660475071437,1.8559152123695202,15.849870394382854
0.4082294887847439,-1.2024553684154209,0.16665131551345336,-0.49087774033469816,1.4458989130310655,14.656979462951035
0.7075049887256438,-0.0755621637453042,0.5005633090716733,-0.0534606078087067,0.0057096405898721635,15.025253582502975
0.4951292815066309,-1.5641626444548606,0.24515300540527252,-0.7744627263084469,2.4466047783080227,15.629733327443178
-0.6648667868850608,-1.5842370674173318,0.4420478443028649,1.053306608677973,2.5098070857790677,16.09878183417481
-0.1695694342410526,-0.6312808590863006,0.028753793028830667,0.10704593812246965,0.3985155230487377,15.944431787941895
-0.4982851453653432,-1.6074129729980629,0.2482880860917612,0.8009500069124782,2.583776465762471,15.38683468037957
-1.082288524396446,-0.8776074060647147,1.1713484500402365,0.9498244245091726,0.770194759179637,14.964100242271485
-1.553746642523726,-1.4057878902081733,2.4141286291537516,2.1842382145114616,1.976239592255947,15.394930402710598
0.449376046389304,1.4868658328663402,0.2019388310684819,0.6681618894848157,2.2107700049453154,15.61025623071175
